,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
1523,1869.3884457258234,1765.213494277868,1622.8188173375197,1520.4195168611077,1442.4729821742112,1387.9148213636722,1294.8885638298507,1188.3271187114856,1084.4571051371354,1000.0990525032047,917.7470530232312,834.6826479225776,748.6717830801904,669.1090854842016,641.3000648410114,587.6177049378643,512.2217672306401,411.87128226834193,300.62960075461933,223.40772678205235,21.598191556248366,0.0,1787
1524,1821.7587490417186,1675.6864033266377,1505.5193922777698,1389.1286584531717,1280.9736652778663,1188.1806730323756,1037.5883709557274,963.4618346534295,874.8441330333859,816.4450218007581,767.0178527726109,700.4439119636115,616.1910201876117,568.775095240665,552.946817402455,520.4334528349716,465.5185914151623,360.5156469628712,252.57496770178204,160.6175631831204,32.611440721372674,0.0,1788
1525,1789.392670628811,1666.7417419240162,1530.5413301074332,1428.6064024679665,1313.2867887880866,1230.0829594389609,1084.3040610707906,961.0972801255198,865.8642653632144,801.5160427526087,726.29732236878,635.9783227850405,564.6692737448286,500.3938720503854,482.124885048376,452.15012222350174,346.85221789979755,274.2956035692514,163.00493073723192,86.49103443504964,26.591518546055795,0.0,1789
1526,1747.5170265392755,1635.493706932385,1432.5811578762039,1292.4594300134731,1191.560812281289,1123.859025691053,998.0305341482465,884.4037490997973,700.3178484584662,646.7307901668794,602.8366584218272,505.2689052013284,455.3368062478421,411.55144751259013,393.9437895385238,357.2132155478205,306.2967146022522,245.77908957073828,175.99090990985474,111.9241229337465,16.942191716521847,0.0,1790
1527,1647.93686899999,1551.5119676194201,1276.7288648669637,1203.4243594748577,1146.378337643764,1066.865074200221,955.676391656147,875.6529873474029,726.792248424858,682.570629075702,634.9641938642163,560.996096385931,507.1699708113615,462.4953831127916,446.1177830116751,411.3292668403046,339.99854041003164,257.6520644447148,166.09487689089474,92.9849937089075,37.09620148315321,0.0,1791
1528,1854.7066889238583,1751.3213741803168,1555.3098647666147,1386.52045341727,1288.3544793768122,1218.6387599817967,1071.358438411836,981.6648843547014,860.3240270699598,802.3788260674332,712.2493235317195,647.5313609075888,599.5190721730264,543.1070210816395,526.085939732646,497.47353962828674,393.1395728462526,345.22985729310085,268.9663612026702,177.19640366524573,47.035142265817285,0.0,1792
1529,1782.3708316464053,1681.5980045933861,1513.9112904461138,1322.3613065340633,1225.0657611794531,1165.1516818612972,1015.5752683575452,889.6556506536405,793.3838440990484,735.7614203442492,684.8492415411354,602.9169847473352,543.4837538998454,488.22539102256155,469.0427865625136,432.8421516803096,383.34514113001023,331.32927159041037,235.25675289087144,146.65653150946673,35.025045695700555,0.0,1793
1530,1921.5874237440203,1810.181443754844,1687.4512425920389,1519.4358609298802,1418.7199456019898,1328.5018772072676,1127.3435208268806,1026.5201352320432,943.6452825236636,879.3353811880143,821.4591873016093,756.4641257158071,683.2387288466596,612.7877257627847,584.5826294659873,551.3363005229178,468.072047721776,406.86166927344266,325.76644683635686,224.67078020932922,32.54659439112902,0.0,1794
1531,1675.1155521075816,1554.8038571918048,1422.1175576951855,1304.8107190570822,1218.5621230524575,1150.03564997891,1017.4114103398648,944.589119967103,841.8626570014444,770.3534460957823,724.9900016961852,659.2368636352429,599.4569015575682,537.4310778956515,505.8905890580229,473.1170995793807,383.7602546682831,333.31452955168197,245.11247137486703,171.3644800161842,39.575737692500525,0.0,1795
1532,1772.1605297813594,1639.2811046483068,1419.5446025495594,1268.5171839109871,1152.9051604718381,1085.3907633455071,976.8621571732683,869.7288124299996,698.4097955142533,649.1806099667976,597.6720166424027,513.9801636520106,455.29015660844425,409.84540829097045,395.6170910016665,363.4908341758576,300.3809007721077,238.54680103920919,182.34786598655023,98.60557017837027,28.933104988661853,0.0,1796
1533,1780.940305906335,1654.3989127912191,1449.466303312066,1330.831842312948,1244.288365755814,1185.6281490920903,982.3803628720373,905.6265775921568,767.3190775504643,717.0449094744736,656.9002068895632,571.7088346928492,519.8408019057758,459.72337404404993,439.66592858461536,405.2479060599528,345.6469448939213,251.56319489878638,162.61907305357317,81.59940526526725,17.740462821894198,0.0,1797
1534,1927.0760715921042,1783.4277628721654,1574.2528178853204,1406.1491026820358,1306.343924758134,1237.2514440043692,1067.017161470248,982.2967019762236,862.6321707220288,800.9994036092473,735.486064785174,659.7586691335496,598.9459709997602,540.1594606030658,497.45110616764214,456.91447954928935,387.5133845115456,308.56825739934425,200.08019828974057,118.38705200644745,23.17226717094809,0.0,1798
1535,1568.423159541699,1459.3295660965152,1320.1394477255963,1198.4178796353358,1122.4075811378186,1051.0609264361187,910.5935376997461,827.74167285359,745.2995765741123,698.1276729766009,655.0289199485387,552.8740964136302,500.79528097961634,460.19326636580035,445.4851822219125,415.7100964592569,368.3968309996653,300.01472013968373,232.79183128228738,169.71205483532162,38.39003784982856,0.0,1799
1536,1707.7567322282305,1585.5035544503137,1458.4522812730931,1345.9773450026223,1245.4758089909124,1184.6278452572153,1037.3565200908356,925.9356153650396,844.7741645471268,792.8081857215287,747.3707359936358,649.2042675668908,594.1878762878607,549.4132185436761,533.1740431740891,501.78205852575684,452.56284947547965,363.00100549083913,249.5532295474593,160.03572334257683,22.279424722946032,0.0,1800
1537,1720.4398923083481,1640.3955839413604,1445.1771567791677,1311.445407196034,1207.7289049592414,1139.477342553593,1021.8093638622563,937.4190001479491,869.1685119310299,802.2479972216641,756.4821243495452,702.5640715796966,615.8675052626159,557.9605657691295,539.2170724203322,496.6568541291897,402.9478478122742,351.1735627660339,243.55642847692047,181.58349839997595,33.24826290829856,0.0,1801
1538,1840.0085335428093,1711.911724817135,1564.5005597727086,1400.4061420556056,1325.7273345653023,1242.588556728502,1043.1780737331533,965.3659488944918,882.2507923864805,829.981463566291,781.1432087276187,726.6973513257376,657.7367732069722,612.2311544586069,596.7969707968846,565.4452859250007,518.3067763685249,458.2289210833226,396.6860865118831,313.9836947604042,46.2047852322512,0.0,1802
1539,1976.3178738298693,1824.648915453875,1648.7507730215773,1492.154841829344,1382.70618996974,1307.9582406831933,1168.3353331590383,1087.3372163086906,1007.7617832541943,928.3821906404487,888.1029697567726,824.6625720407224,727.2625846082422,665.820745342254,650.5977617285203,620.2459081610746,569.5165334756648,507.3240391476404,420.24153652408995,314.86962429537766,68.25792486265618,0.0,1803
1540,2316.0911961193797,2022.9820442897294,1826.0937356225775,1695.8651934569111,1595.5818023272984,1509.2300760100293,1420.5967699579196,1317.9769182466998,1230.9938613040142,1177.7632183326994,1117.4167403337926,1065.126689328539,1005.5577590436221,901.5429164002628,891.262882459119,874.0675393846413,845.3948786114281,581.2939413272147,501.1075299229101,409.1864796611228,44.94625475125622,0.0,1804
1541,1608.0987843880962,1493.190596523005,1328.9540749572736,1189.7294196961222,1088.8549659168052,1001.1953507996359,859.9584811948087,780.2844033189467,696.5873394015523,642.6932213899995,597.5264180932561,543.0773171523722,485.61163886696545,440.6597904235239,424.9533148600808,393.63135077697393,331.8678027106582,227.3232687758957,153.35294447332308,87.51809953262341,40.5000541677573,0.0,1805
1542,1496.0893032276354,1403.7223273572572,1270.02308861303,1154.619551970497,1062.9508120881942,1003.6034449005023,888.5629868115865,800.1186885328304,652.5842997584585,602.9813897209768,558.1019282901351,490.0629221575283,441.4052068184935,388.07279623572344,366.16810526312247,322.38612699347664,269.8377134916807,214.35352546327044,154.84738334089002,86.33202898435229,21.46396298888385,0.0,1807
1543,1837.015500579961,1738.1905909665395,1567.7731447611998,1416.5622665974815,1335.5066641620217,1268.8340147756362,1139.7920744471207,1066.7168329391925,984.0823601749471,928.0431625532971,884.8689248096358,805.0935168917824,750.939700614266,689.3246196275359,660.644949713743,628.4398012463114,533.7841587707251,469.6758167339658,368.19484283630663,292.14207254522125,26.70267884953887,0.0,1808
1544,1677.398834467281,1586.1457384451514,1442.8517394627233,1335.375785220178,1257.1525432233764,1187.7395545142795,1009.9556788276702,932.4074164101036,845.8888983086649,792.4233559376137,743.3651546992144,678.6723483450241,594.9145980446956,547.5734203286002,529.8913568993673,474.17066973197893,411.406388757983,360.960473337479,295.17257956986305,227.78266876371958,67.79374873504526,0.0,1809
1545,1907.8335462408377,1779.083807049161,1599.5562222518815,1499.0780113597075,1421.203415141911,1360.7373384921038,1195.6099940747713,1124.5203200262013,1030.0523631399756,972.7635636776943,909.2858899994903,833.0789630899801,778.9457157094412,736.1642904642217,721.3205532565651,693.5909836009041,606.6772794123306,542.03160693261,469.250368465827,355.06322243023624,23.726175865807363,0.0,1810
1546,1557.3418001554128,1475.44848686975,1335.2699579114594,1230.4454944751446,1147.9723779210153,1087.1525653172885,943.7777863303304,874.0876076011119,785.2046445395745,731.9312515813983,686.7152229184832,636.2373754770767,568.4619449504607,515.2042378383958,498.83618723762265,469.07641828557985,420.02866090474254,375.0888269151899,298.9063812109857,225.25889689803603,25.816178229467596,0.0,1811
1547,1778.5839053299812,1658.0500989626114,1506.9242064944337,1347.5846304947952,1243.9695452582835,1159.729977034461,1063.837620260121,982.2973501101717,904.3299155017753,858.438861147102,813.3392276926515,759.7487821616444,704.5097535499194,652.4104142035794,596.7260790759674,553.5352006569065,460.3641547752609,404.42685154462197,334.17557406842434,255.57283530823884,49.15423666881816,0.0,1812
1548,1672.2323501548324,1580.8575722182986,1454.6381904806444,1345.2440708691197,1239.972973982781,1163.7815879601,1078.2569292942592,1009.7483122276825,926.5750674023773,878.1914365571514,834.6050059586531,779.6765058597272,719.0274137187874,682.7013814583585,667.9659896106438,636.5300553053114,596.3279507526086,533.4079504120414,468.74207175772244,396.3978273325206,52.94227326460805,0.0,1813
1549,1617.1651642293523,1516.1661492694707,1346.694655821638,1225.1796139651647,1128.0541260338646,1046.6916712158124,942.3785400075807,851.9768009609954,742.0945044288419,694.7169907986827,650.1274839275475,590.742054097851,510.8293109027577,459.79205266430836,441.96748926626447,401.1067123952305,311.74047103976204,245.745446740538,174.99309865204054,72.20411302084517,14.556231644335412,0.0,1816
1550,1836.649168489111,1735.4268055566945,1571.2627302469339,1427.824599903011,1297.189439519777,1226.8583937577262,1084.3087898767503,1011.9226220266453,861.1235749758362,810.0718670779772,768.3063114486379,707.5781234627207,623.4655352342929,573.7096291690934,553.3481716163524,494.38183430952245,418.6312972058108,352.41478508702085,284.9411634684427,204.2859607158514,45.962514137569315,0.0,1817
1551,1872.9080087140414,1685.4466377770582,1461.866857922656,1321.2434961733554,1215.6248527087387,1146.1629770895079,975.8299878524377,873.7680982559449,787.910475977475,735.5481198909779,692.1750952450352,643.0227419752127,548.0751409126535,473.7230629189753,453.58473868583474,406.0268342510112,336.78651253987164,254.7691728183579,176.30315170061886,97.59974909173661,19.207430441027554,0.0,1818
1552,2156.4535981977847,2002.8208949261198,1827.848257374128,1690.778275572042,1584.279630286001,1468.695993095016,1304.071929056669,1213.537303583923,1134.47434417244,1033.4091706061186,955.3433089355024,873.2456208513142,802.3607521825527,753.8795878026276,736.4910678004051,690.3833409307608,617.3893675172242,538.9622643833948,433.8482184597069,119.5341975261581,29.25302491132379,0.0,1819
1553,1593.2139420920978,1464.7516955041835,1310.1785521565207,1183.5600668229665,1052.2927934589613,974.5302036797068,841.0585487757629,764.5020323514645,679.9824749696159,633.0568932669573,584.429740163049,504.93408748695833,456.7465655102585,413.24114612764083,397.09606085474,366.1793520437568,320.4209554579379,212.57472663018916,138.7675894239294,78.18483649001064,31.929091292515523,0.0,1820
1554,1620.044911595363,1492.7764675550961,1376.5499587942638,1238.6181615800774,1144.9512548462849,1042.5857668485185,928.9835906109045,859.3961751165699,784.7704548977323,740.6748902368755,700.5223618889444,627.086035347765,575.8115158086187,531.4085366472398,514.8189862250811,481.41732185717024,431.2257517779897,355.97928232640743,253.33321769908162,186.5384905767255,48.53609120369242,0.0,1821
1555,1636.892958147555,1530.6103656780324,1348.9629890175734,1231.5889404635225,1102.9535817137366,1025.5031582282106,895.3503742558985,819.2257332339695,728.0151269438043,675.1285696366517,629.7700170142937,562.4773847617193,480.2665000765189,433.3559517899473,415.1396681709159,372.88630966995265,316.8704509923664,263.18449653184916,183.69580833152645,108.9366823657906,19.93663588465256,0.0,1822
1556,1787.7897184498931,1674.3880619641727,1523.7338791600662,1368.4395685608272,1238.0461333127373,1145.2924669924566,1016.5630388736766,918.9193256220105,830.1793300911165,767.7876628480385,713.4450515928199,650.8057433763963,580.4303140956899,532.6555806475042,517.2570358287355,487.1117623613445,432.8667096466331,304.14750928702665,231.1837478074242,164.31895714857342,35.19131453700993,0.0,1823
1557,1686.372212660535,1584.167088748089,1431.0760407481032,1315.5748740018,1203.0690990904318,1112.836579012934,967.2411858736369,894.638052714924,809.0562317042067,759.2395772061067,713.0364522556484,655.7240265402377,573.5875875472273,528.8052558470906,514.4136765157214,485.38497370353525,383.17472945617897,305.69872875451506,162.62349583513355,100.1382623206971,22.073852428048895,0.0,1824
1558,1875.3202935336958,1743.7011686529038,1529.47010904774,1418.7512605561762,1299.7450507232406,1215.6996430011236,1108.5779407461273,1018.60742100858,922.7467870631837,851.7508635316401,798.5782934432827,712.3020567191738,658.5853712476942,587.6370433927768,565.9504648650977,530.8205777069845,478.7402304075715,382.72672688962257,256.5321041596119,164.6981341379735,21.20462982026129,0.0,1825
1559,1634.2570600715967,1529.63528245777,1384.777414686803,1220.9799694679339,1127.4025579599847,1024.5268590694482,872.5505635751023,790.7297151453278,707.8544977836474,661.0838172775904,615.0680166129554,559.2033760725585,497.52539034264737,453.9491710581724,438.1896287971697,405.069667101596,359.1146388769764,304.57397048988287,206.24708762618775,128.93281480279393,36.57127417203719,0.0,1826
